case_id,label_0,label_1,label_2
EGCT_0441,0.5651591289782244,0.2542713567839196,0.18056951423785594
EGCT_0060,0.5482481099097635,0.33948459474839443,0.11226729534184213
EGCT_0174,0.5616609688985241,0.27449345451513385,0.16384557658634202
EGCT_0329,0.5678307588985897,0.2364002686366689,0.19576897246474143
EGCT_0505,0.5309650305289033,0.38347474427087463,0.08556022520022202
EGCT_0378,0.5598390881662756,0.23466309084813947,0.20549782098558497
EGCT_0482,0.4886188977530557,0.4801288150479397,0.03125228719900461
EGCT_0213,0.5669132481506388,0.22595830531271016,0.20712844653665097
EGCT_0471,0.5631490787269682,0.18659966499162478,0.25025125628140704
EGCT_0483,0.5554458703520895,0.3152352747614347,0.12931885488647582
EGCT_0226,0.5476643241008682,0.15171558495245968,0.3006200909466722
EGCT_0528,0.46978819862577037,0.5134235319118793,0.016788269462350357
EGCT_0600,0.5651955026011075,0.24433629803658333,0.1904681993623091
EGCT_0608,0.5610814419225634,0.2715287049399199,0.1673898531375167
EGCT_0543,0.5518034672582368,0.31665434228904776,0.13154219045271548
EGCT_0292,0.5665380097331767,0.25104883369692904,0.1824131565698943
EGCT_0507,0.4890623849156662,0.47668851734551076,0.03424909773882301
EGCT_0048,0.53669240146282,0.12360828931328728,0.33969930922389274
EGCT_0242,0.4852771584531406,0.06511878219420313,0.44960405935265624
EGCT_0020,0.5672996135103344,0.19811796336750126,0.23458242312216435
EGCT_0555,0.5674261603375528,0.2310548523206751,0.20151898734177215
EGCT_0119,0.5305202125946207,0.10839104525688517,0.3610887421484941
EGCT_0221,0.5642612258550046,0.2652395685257965,0.17049920561919893
EGCT_0517,0.5362873666205099,0.12454182617903396,0.3391708072004561
EGCT_0581,0.5543900223011481,0.30395638886594534,0.14165358883290657
EGCT_0148,0.541941716309773,0.3593624215102238,0.09869586218000322
EGCT_0162,0.569409389197375,0.22059565875820292,0.209994952044422
EGCT_0303,0.5335661006189494,0.3818441517219489,0.08458974765910172
EGCT_0039,0.47704044911472576,0.4994961854037714,0.023463365481502806
EGCT_0552,0.5657210005036092,0.19909350344132953,0.23518549605506128
EGCT_0171,0.472030214494406,0.5088006841017602,0.01916910140383382
EGCT_0327,0.556759459909985,0.17119519919986664,0.27204534089014837
EGCT_0361,0.44421660879021413,0.5534862072441729,0.0022971839656130222
EGCT_0459,0.5612687813021703,0.2691151919866444,0.1696160267111853
EGCT_0374,0.5583501006036218,0.2069081153588196,0.2347417840375587
EGCT_0618,0.4362462049869851,0.5633697830520926,0.00038401196092233966
EGCT_0163,0.5548558170367915,0.29284057010275105,0.1523036128604574
EGCT_0275,0.5667730556022174,0.23870317486981354,0.1945237695279691
EGCT_0184,0.5662407531943511,0.22394082044384667,0.20981842636180228
EGCT_0347,0.4382321979460016,0.5610032785263513,0.0007645235276470418
EGCT_0603,0.5676811837901463,0.2312090129477047,0.20110980326214897
EGCT_0074,0.5355022366815779,0.12289548596990646,0.34160227734851567
EGCT_0305,0.5673996978344804,0.24676850763807284,0.1858317945274467
EGCT_0446,0.5697459195692411,0.2259801447080599,0.20427393572269897
EGCT_0338,0.5271937037472102,0.400328908727828,0.07247738752496183
EGCT_0513,0.5559388861508132,0.31805487103663543,0.12600624281255135
EGCT_0146,0.5364981303853033,0.12209396846041294,0.3414079011542839
EGCT_0288,0.5644728005372733,0.20449966420416388,0.2310275352585628
EGCT_0333,0.5666274575701563,0.21290539405141992,0.2204671483784238
EGCT_0480,0.5339244715382788,0.3841342728208376,0.08194125564088355
EGCT_0144,0.5658291457286432,0.2561139028475712,0.17805695142378558
EGCT_0587,0.5399068572346234,0.3629356030191103,0.09715753974626626
EGCT_0390,0.4797019945389776,0.4944576047449413,0.025840400716081083
EGCT_0299,0.5669635355402454,0.23340615022685263,0.19963031423290203
EGCT_0586,0.5555830651151276,0.30618139803581745,0.13823553684905504
EGCT_0551,0.48744628325866324,0.4815945871811283,0.03095912956020847
EGCT_0117,0.5688381464069846,0.2458025520483546,0.18535930154466085
EGCT_0323,0.5322146588570524,0.3853094823492164,0.0824758587937312
EGCT_0234,0.5462136717151044,0.1299222267703643,0.3238641015145313
EGCT_0386,0.5502348965630924,0.30874474573477295,0.14102035770213467
EGCT_0189,0.46885199375620834,0.5139775791116787,0.017170427132112955
EGCT_0298,0.45893707194388605,0.5313421925175573,0.009720735538556596
EGCT_0130,0.44455620246254496,0.5526691898188445,0.002774607718610504
EGCT_0240,0.5381281104511157,0.3641033873816022,0.09776850216728207
EGCT_0629,0.5532797081018327,0.15664648810017415,0.2900738037979932
EGCT_0602,0.5645805592543276,0.2852862849533955,0.15013315579227696
EGCT_0564,0.46831892547138926,0.5153207039648903,0.016360370563720503
EGCT_0271,0.5604989604989605,0.2860706860706861,0.15343035343035344
EGCT_0368,0.5567197425954954,0.30888540549459614,0.13439485190990844
EGCT_0195,0.569409389197375,0.2136967861349487,0.21689382466767626
EGCT_0621,0.5318255250403877,0.11211631663974152,0.35605815831987075
EGCT_0166,0.5118468781353709,0.4244809755344601,0.06367214633016902
EGCT_0444,0.5009755365450999,0.4544499474711091,0.044574515983791085
EGCT_0510,0.45948072383949645,0.04207410737701847,0.49844516878348505
EGCT_0289,0.5629927864452273,0.23603422244589833,0.20097299110887434
EGCT_0015,0.5625732953593566,0.19467247445133187,0.24275423018931144
EGCT_0377,0.5285351934051997,0.385859226379201,0.08560558021559923
EGCT_0285,0.5548150616461179,0.271242919026991,0.17394201932689105
